200,Imagine if a comment gets pinned from PlayStation,1
201,I think that they should have stopped at PS4,1
202,How do I get the pd5 for free,0
203,PS5555,2
204,This information is great for the scalpers and the youtubers,0
205,3 40 farming in an RPG game About 10 hours left,0
206,I like PS 5,2
207,PS4 just broke and can t get a ps5 L for me,1
208,Does anyone knows the resolution of the video capture when u get a trophy Does it 4k or 1080p or it is the internal resolution of the game,1
209,I can t wait to get my PS5 I m gonna write on a page how many days It s been since I ve wished for it Today it s been 1 day,0
210,My user experience laggs what i have to do,1
211,This screen looks like the PS4 but everything has been replaced,1
212,Sick,1
213,I know this will be recomended to kids that are 2 right now but when they are a teenager,2
214,on 2 04 i see my name Craig online ps5 is this a sign i might win the ps5 lottery,2
215,Who actually got one,0
216,it is not how i imagined the PS5 im not so happy,1
217,Don t have the explore button at all on my PS5 I live in europe maybe this feature isn t out yet,1
218,I ve been an adament Nintendo player my entire life and will likely continue to do so But this This is absolutely beautiful,2
219,Dude what dose switcher do,0
220,Thought PlayStation was for the players and didn t want it to be an entertainment system like when the XB1 released Sell outs,0
221,Here before it s recommended when PS6 comes out,1
222,It has a screen share finally So i can see my friend playing summer lesson,0
223,Sony releases the PS5 out of stock everywhere now that s what I call a monumental up volume 1,0
224,If you don t like the PS5 controller you can use your PS4 one,1
225,whos here when the ps6 just came out,0
226,Ps5 can play youtube and netflix,2
227,Dude use your natural voice you don t actually sound like that,0
228,We want to play online for free No ps plus anymore,1
229,The interface is really bad and impractical you need ages to get to your Friends or Messages etc with many steps and categories until you reach the window you re looking for I hope they update it and make it somehow like PS4 interface where you just need the arrow buttons to get to wherever you want,1
230,Hey guys I m a nintendo player can someone tell me what its like to have a playstation,2
231,what this was posted in oct 15 2020 but the ps5 came out on nov 12 2020,0
232,After all this time waiting ps5 is not even better than ps3,1
233,hope I come back here 10 years later and stumble upon this comment of mine,1
234,I have a question Will the PlayStation 5 play PS3 games Could I access the games I bought on ps3 to play,0
235,After experiencing it myself I can tell that it s going to be a nightmare to navigate Idk why they haven t kept the ps4 ui so simple,1
236,Serious question Sony why did you swap the PS button function entirely from PS4 Why is it now long press to return to home in game and short press to summon the quick menu That makes zero sense now we all have to undo the last 7 years of muscle memory I can t begin to describe how frustrating it is,0
237,who s here after the ps6 reveal,0
238,Who else here is 100 asking for this on Christmas,2
239,I hope I don t need an online subscription to play online multiplayer,1
240,I wanna get one,2
241,Best then Xbox series Fridge,2
242,Is like ps3,1
243,i like the xbox one too thanks playstaton,1
244,Who s here in 2027 I know I m not,0
245,Hello everyone My birthday is Dec 4 I really want this console Can y all not buy that much so I can buy it,2
246,3 55 oof that frame rate took a hit,0
247,I ve never been a huge play station fan but WOW Makes the new Xbox look pointless And that s coming from an Xbox user,2
248,In the UK it came out yesterday I managed to avoid seeing the UI until then and I was so happy to have been surprised It s beautiful just like the console And for everyone who s here when the PS6 is releasing I hope the future is nice,0
249,Can we have discord on ps5 please,1
